task,question_id,model_alias,model_endpoint,score_condition,displayed_confidence,q1,parsed_action,verify,incorrect,stage1_correct,frozen_output_letter,n_tests,n_passed,request_key
mmlu,mmlu_pro:test:219,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:eb64d0f199c817b9d4b996d411b372e6ed46d597dc7783ff41b62ad0bf14b7fa
mmlu,mmlu_pro:test:219,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:4c650195e61aca9c1ab076f5c47f34749fc9ec8c520a79137d7272b76aaaa914
mmlu,mmlu_pro:test:219,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:9170c72c4745924165aabe38ab786e13b2bb8fc12fd8e7e28e7a60ff144e2d21
mmlu,mmlu_pro:test:219,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:444f32d1740ec6279a6cc48007aad0aadb7044b236bf372cc92b0e944071f5e4
mmlu,mmlu_pro:test:219,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:559f9e1e8326e524852e74ebaa07bdf92d2566c4681f27232da0ea6ec17e692d
mmlu,mmlu_pro:test:219,anthropic_sonnet5,claude-sonnet-5,hidden,,0.95,USE_UNVERIFIED,0,0,1,I,,,verification:b13e0bc0e4b09204d8468209a965a92d9aa80b8b29d89a227ccee11181e1ec12
mmlu,mmlu_pro:test:219,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.95,0.95,USE_UNVERIFIED,0,0,1,I,,,verification:7f5230885519c21c7fb683e0d1fd398e59c9a5a1412b8ff396b71ad52fa02626
mmlu,mmlu_pro:test:219,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.95,VERIFY_FIRST,1,0,1,I,,,verification:2cfe21246d429b0a5c1a0da6514c3d68a092fabb0dcad567b2e5a8a35d0bcaac
mmlu,mmlu_pro:test:219,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.95,USE_UNVERIFIED,0,0,1,I,,,verification:22b079c7640532a70de0e22793e108009ec24229129fad78103b4ee36b0af55e
mmlu,mmlu_pro:test:219,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.95,USE_UNVERIFIED,0,0,1,I,,,verification:8bf62ba92b80131d504e59f08e7a1512bf7b11bc51dac087ffd5f45c018d8230
mmlu,mmlu_pro:test:219,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.95,USE_UNVERIFIED,0,0,1,I,,,verification:e0a05bb0b2e4893638e64101cd457f42af3b1b5dcd89655b000d1594174c4dea
mmlu,mmlu_pro:test:219,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.95,USE_UNVERIFIED,0,0,1,I,,,verification:65e08c71a80288b064e1dfd3dd164aab173a6e00e58712a41785e1d421869adc
mmlu,mmlu_pro:test:249,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,H,,,verification:e6a34dec91eb7e8769fdab243a6cf2ae09015d570efe52b8d6c1156c41168771
mmlu,mmlu_pro:test:249,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:0b4b38f3a5663ea02d40fe799755cd1d3f165c691851bf87991f79510d936cb7
mmlu,mmlu_pro:test:249,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,H,,,verification:562fd2718c2b4626debb6bd9230b141d24d3e88112745a1b87372068fc15cc4a
mmlu,mmlu_pro:test:249,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:3e28e6d01bb072b5afe1c8d8484d293fc80eef5c5403a083ffe5a1e53f31d69e
mmlu,mmlu_pro:test:249,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:5d7e6a340f0a6dc7159e62be0f5f87ebeac2382ff368e81240288032ef2e06fd
mmlu,mmlu_pro:test:249,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:b499f0456b480c743be682397f442e748106cf64ba8009ceabb7294a14596598
mmlu,mmlu_pro:test:249,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,H,,,verification:dd7e8fd1d7597724b7c50e7f81e94b724c2de1524be9eeb4c1c3f576b3323b01
mmlu,mmlu_pro:test:249,anthropic_sonnet5,claude-sonnet-5,hidden,,0.8,VERIFY_FIRST,1,0,1,H,,,verification:32834eeb1778cfafb08bccf880e0ef0c5530362057f580a45cdea24aaedecaa9
mmlu,mmlu_pro:test:249,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.8,0.8,VERIFY_FIRST,1,0,1,H,,,verification:4fb3b276262d396a5b63cc142df47ca7c9e93f94647ea0223f5baf4e00a2561b
mmlu,mmlu_pro:test:249,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.8,VERIFY_FIRST,1,0,1,H,,,verification:80d60665332981d77fed7a43baaeec66b30a57ac601691318120a62a3a8fccb6
mmlu,mmlu_pro:test:249,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.8,VERIFY_FIRST,1,0,1,H,,,verification:e3faf8e042ed67678d792c204a45a6878bbf5ef5236ead94f754423043258be3
mmlu,mmlu_pro:test:249,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.8,VERIFY_FIRST,1,0,1,H,,,verification:8437c19ce767fd52b2f9113c295d838d2c91a127eec35f0ce449396a8e0e12e8
mmlu,mmlu_pro:test:249,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.8,VERIFY_FIRST,1,0,1,H,,,verification:fb424d963c60d24d51845b595132333edbe577c36ef49fb46d4c181db2d7ebc2
mmlu,mmlu_pro:test:249,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.8,VERIFY_FIRST,1,0,1,H,,,verification:537d5c3292916b1527f15c37360c6a53d57840fcae41aaf87147fcaa08f853d1
mmlu,mmlu_pro:test:267,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:aa7a7c00977b24a172ed452d63bbd5fb159f5d86722b55ec0bdb455e69807b5e
mmlu,mmlu_pro:test:267,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:b6d9800247a68783ba175b230b1c9683ab40f32671293de5a3386f1738d2117f
mmlu,mmlu_pro:test:267,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:5d2700a9074b22f5d160bb44a8cc9ba384a7a912f81a98da7daad78fcde4771e
mmlu,mmlu_pro:test:267,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:01dbca272463724eaea68486d1930d3eae36ae353787f98a30a4e01f2b4de769
mmlu,mmlu_pro:test:267,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:0499f19b397b849183703006982b2f5ba4fcd512dd160f1d854b6e201d2c26d2
mmlu,mmlu_pro:test:267,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:0189e55ae271570ece737e32d41dd49afc30ebdd0c5b32edab27f57ccb7462ac
mmlu,mmlu_pro:test:267,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,I,,,verification:cb617d8e29f525b5de25deb57c2a0031bdefb57cf4961db1f7c28afe623efae2
mmlu,mmlu_pro:test:267,anthropic_sonnet5,claude-sonnet-5,hidden,,0.97,USE_UNVERIFIED,0,0,1,I,,,verification:f318c1f6e86416ef3b650120ee286903545d10493aa8e369af121a959f23763f
mmlu,mmlu_pro:test:267,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.97,0.97,USE_UNVERIFIED,0,0,1,I,,,verification:eba48505ae441f2f0763ea75c1132d4693293346fac5833a543f4b9aa73ff847
mmlu,mmlu_pro:test:267,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.97,USE_UNVERIFIED,0,0,1,I,,,verification:787b171e287d2d0ce07cafbe51ec15b09866936f394a8c3b14eeb3f194d78588
mmlu,mmlu_pro:test:267,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.97,USE_UNVERIFIED,0,0,1,I,,,verification:a9fd3def7495604d0353b93d30bf29ee50aa7c4c59979a4a1e9b7e4b109a06c8
mmlu,mmlu_pro:test:267,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.97,USE_UNVERIFIED,0,0,1,I,,,verification:989cb13973b9429b5caad7f25bcd689dfaf956733630c8527938ca9a154eb317
mmlu,mmlu_pro:test:267,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.97,USE_UNVERIFIED,0,0,1,I,,,verification:32e6b1016f0568ed2e7f948f4ccb3f0292b44ce508ab12fe9400b4894901572b
mmlu,mmlu_pro:test:267,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.97,USE_UNVERIFIED,0,0,1,I,,,verification:bd2a2b83ca5595557be4fff9ca0b2d674f6f95dd8440b80dab3aeb7834c9e26d
mmlu,mmlu_pro:test:304,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,G,,,verification:9983ff9fb47171ce0ec7d126a820b752998cf464944cf4092d0f747546c5463e
mmlu,mmlu_pro:test:304,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,G,,,verification:d039837c80f1fdbacdb69549b9383d34d830cc8071e945b1f23e4326af54fb25
mmlu,mmlu_pro:test:304,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,G,,,verification:5446bcabd90a6c558d3d9713d05a35f2c4c765cf23d3b21b55a3d7afe59af476
mmlu,mmlu_pro:test:304,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,0,1,G,,,verification:d53b4d7b208ad520a6933596bda301f218ef6d1278926827ec0d882aca2aeac5
mmlu,mmlu_pro:test:304,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,VERIFY_FIRST,1,0,1,G,,,verification:8d4c46ca5ffa44db5c72f7284ffc317b95f722ee29217d98c89c8d5b4ff9d42e
mmlu,mmlu_pro:test:304,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,G,,,verification:dfda4eb0d50e4f37cf1798ec2405c72ff61f3ff593e1937f01ff3b79bd1f4eb9
mmlu,mmlu_pro:test:304,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,G,,,verification:14f41854cdd81036d8a88e7a98c26b85ddd34ab90968bfb034b7ff4e537abc53
mmlu,mmlu_pro:test:304,anthropic_sonnet5,claude-sonnet-5,hidden,,0.6,VERIFY_FIRST,1,0,1,G,,,verification:5b351e4f907826d6d5c99242469fe1ab4882f9657fa9d0bd36e21f9ad58280ed
mmlu,mmlu_pro:test:304,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.6,0.6,VERIFY_FIRST,1,0,1,G,,,verification:e14abb7ff008de4b3008e43fcf0094cf9c6065db4f9125aba07326522568aa6f
mmlu,mmlu_pro:test:304,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.6,VERIFY_FIRST,1,0,1,G,,,verification:17977982e529aa2f111de903d876eb79cfba4bb1be9791221311e5adba4c506c
mmlu,mmlu_pro:test:304,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.6,VERIFY_FIRST,1,0,1,G,,,verification:678e44dc1e3a3df7ae273c657882fe34c0c034838208fea47fc7ef86b559ba6c
mmlu,mmlu_pro:test:304,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.6,VERIFY_FIRST,1,0,1,G,,,verification:364deda60909a5cf1379a3bc8970256e51c1b6df93f6ec879e6400e9e524eefa
mmlu,mmlu_pro:test:304,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.6,VERIFY_FIRST,1,0,1,G,,,verification:aa194eed7aee3f7a00eb08e5ab2b87c0007e8f2d68d81379a3e13b3d8db36a92
mmlu,mmlu_pro:test:304,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.6,VERIFY_FIRST,1,0,1,G,,,verification:2d35992bb1c18528d498c845d63cac43bd397b2f889a59bdfbfd3520c24010fe
mmlu,mmlu_pro:test:336,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:ed76f9683b8cfe90571b83c630056af69a8abc91944d7853dd4e496859e9a231
mmlu,mmlu_pro:test:336,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:72b2680137cb7b67b0085d4a9d452b72731d8c9993d69866f154138d570d800c
mmlu,mmlu_pro:test:336,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:e4db84f9450c6e584645187afb317ca4a9df21954b169787a51742b2004b644b
mmlu,mmlu_pro:test:336,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:2f124b55bae6b7c62b79141c323b183157433e2b335f9e2f12b64fb29aa461a8
mmlu,mmlu_pro:test:336,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:f516dfa96b37cb9f8425d5541fe5310a75b31bee19bfd5a23cd04985763be463
mmlu,mmlu_pro:test:336,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:abe47c1eedb1cb0441b474cd08cceb382476c3ceb27c1a5cc055f0ab9d8ee7c3
mmlu,mmlu_pro:test:336,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,D,,,verification:a097be70dc59c58839ba13ab115da1ddc9ba812689d391ef38c175e5ef57e8be
mmlu,mmlu_pro:test:336,anthropic_sonnet5,claude-sonnet-5,hidden,,0.9,VERIFY_FIRST,1,0,1,D,,,verification:1b90fe1569ff01293a5a60ecaae3e705a15606d077072ec88b79d6df184e28b3
mmlu,mmlu_pro:test:336,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.9,0.9,VERIFY_FIRST,1,0,1,D,,,verification:e4aeee55cf6b90a7f5ec16282c0dedef37c8c5885f9eefcfc298ff123fb7a381
mmlu,mmlu_pro:test:336,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.9,VERIFY_FIRST,1,0,1,D,,,verification:21ce7085bc6a16d2eea61c10a8d5d92c539990d1e2c2e133971d39947674c063
mmlu,mmlu_pro:test:336,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.9,VERIFY_FIRST,1,0,1,D,,,verification:9d36689946a2b928774abfd5d5c8e42deaebbf3b306194cb7a2492139214b438
mmlu,mmlu_pro:test:336,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.9,VERIFY_FIRST,1,0,1,D,,,verification:4bea3ea0943350be23514ee5a9c62e78ec11b89e097b095d9bcdbbd4088f8c94
mmlu,mmlu_pro:test:336,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.9,VERIFY_FIRST,1,0,1,D,,,verification:de2410b548231530187d66375ad79143b53c0235940e51c9a21aec6c6384ea95
mmlu,mmlu_pro:test:336,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.9,VERIFY_FIRST,1,0,1,D,,,verification:958540fc319ef57d0a5044cb8bdab8fa0852dbb86cf508b72f0fb0cfcce302de
mmlu,mmlu_pro:test:338,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:900397861b9942bddf2c6bf5bbaa78bf4af68d6a44ec26cb5e8a90e88442d3ce
mmlu,mmlu_pro:test:338,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:54f8c3cd0a59093369e7afadf369720fd45cf0a0e34f4bd3d998cd4d7c7ff407
mmlu,mmlu_pro:test:338,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,E,,,verification:4e28ea6c368ed3e72052a0dcc39e2f8396a96f123eb417c7b11af59710129daa
mmlu,mmlu_pro:test:338,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:8b2209454a492d55e98adb78b7cd497c1b1a07c7795ada000be8395136726e02
mmlu,mmlu_pro:test:338,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:492fecedb156823e91565aa74b2b7c4a13f0294557bc444e4186c8edc3864dba
mmlu,mmlu_pro:test:338,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:bfa7240ff7366a1ec670dd4e6e737ed7897e30c8524445b6b7c3cb0f64afb7d9
mmlu,mmlu_pro:test:338,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,E,,,verification:c8bba1486b3822173980975ab9568f626efcf177ec523f48017fa63f04c980b2
mmlu,mmlu_pro:test:338,anthropic_sonnet5,claude-sonnet-5,hidden,,0.72,VERIFY_FIRST,1,0,1,E,,,verification:3a0f43df815544f5df52af0b22e00b140922b1741384526980bb18355bcf1b3b
mmlu,mmlu_pro:test:338,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.72,0.72,VERIFY_FIRST,1,0,1,E,,,verification:c87689e66d6d68c50b9d9e7307554ca89d546c13ef0bfd63f5d72fb55cc9183b
mmlu,mmlu_pro:test:338,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.72,VERIFY_FIRST,1,0,1,E,,,verification:f0a0a6840f7b5abf3d6f06d01ca4a6b49759e24a5a324673f20e7ee8e5184ccf
mmlu,mmlu_pro:test:338,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.72,VERIFY_FIRST,1,0,1,E,,,verification:05ea0e3911b2a9ed8451d260eec0b99d210c03483f8a9b2fd69ae566d6e870f7
mmlu,mmlu_pro:test:338,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.72,VERIFY_FIRST,1,0,1,E,,,verification:b9120c69ef884ea3eef726e95b76dff4a456270777dfab2c52bfb0cc51aac722
mmlu,mmlu_pro:test:338,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.72,VERIFY_FIRST,1,0,1,E,,,verification:54b34673c950a9b9368d6b20a61be97e7336a6e71467146248631150f04beeba
mmlu,mmlu_pro:test:338,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.72,VERIFY_FIRST,1,0,1,E,,,verification:deb38b5cfa65284f8658aafdcdda0c5dbe05aee04bb9c07d7ec6b0ff78f94c45
mmlu,mmlu_pro:test:339,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,1,0,C,,,verification:455b354d13e7b8b0e84f049885ed96b12aed3a7fe31a9f3be294df87f324ed4a
mmlu,mmlu_pro:test:339,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,1,0,C,,,verification:be86053189dfa60cc88b0855e97def697bf2734e7595e15947ff6c2efa947475
mmlu,mmlu_pro:test:339,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,1,0,C,,,verification:decb163acef972c1485c7a160adbe00d43e2ff0b660338b3e7c0873021dacf24
mmlu,mmlu_pro:test:339,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,VERIFY_FIRST,1,1,0,C,,,verification:4f9a26b79b3f0e3e7260819bb2db5c5622254c97e600c36745c64a667ce5feed
mmlu,mmlu_pro:test:339,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,1,0,C,,,verification:df53bea0b5d80ed1debbd35df928d92147c1d13b4eccad3d0777fc5b29328ed8
mmlu,mmlu_pro:test:339,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,1,0,C,,,verification:79106849e86b47f08756dce108b2af7d567d26c5530540a3c2b1e2cdb1722e07
mmlu,mmlu_pro:test:339,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,1,0,C,,,verification:e7340fc4c0eaefdfa250d79bd972602780c8b69a344e713e761643dceb062640
mmlu,mmlu_pro:test:339,anthropic_sonnet5,claude-sonnet-5,hidden,,0.6,VERIFY_FIRST,1,1,0,C,,,verification:70433297870f4996a7ab03c8040bdba86dd62967af3c97a348cf43d57d9f24ba
mmlu,mmlu_pro:test:339,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.6,0.6,VERIFY_FIRST,1,1,0,C,,,verification:572cc94206f7338be497817419b31a61b07bd63f285daee77f3a3d8f64e362e4
mmlu,mmlu_pro:test:339,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.6,VERIFY_FIRST,1,1,0,C,,,verification:2daa73c16ed01aa243d77256be784473ed9d776a1de62ea72c5b410dc1f1aa64
mmlu,mmlu_pro:test:339,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.6,VERIFY_FIRST,1,1,0,C,,,verification:1d8b61db290c807b392a5a31c7c4e75195c33b439f88cfbed60beb794da4cfe2
mmlu,mmlu_pro:test:339,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.6,VERIFY_FIRST,1,1,0,C,,,verification:6889b73ea0b6f571847b16b8b9cac269403be721478390abedfc5ed48cdcdc59
mmlu,mmlu_pro:test:339,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.6,VERIFY_FIRST,1,1,0,C,,,verification:d2c581113fd5d6c47fb6fb6ae7009c28799bad551fe83c134b4d887e1f324b30
mmlu,mmlu_pro:test:339,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.6,VERIFY_FIRST,1,1,0,C,,,verification:ddf47134280aef398cda6b81509e793a5d96cddb054b706c716db41d8a8d4b60
mmlu,mmlu_pro:test:348,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.99,VERIFY_FIRST,1,0,1,F,,,verification:cbc87f08507f23286866146ccdfe3ad606e26b153669c990f0474b563f254bc0
mmlu,mmlu_pro:test:348,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.99,0.99,USE_UNVERIFIED,0,0,1,F,,,verification:1cb9a9184bb465e02a4843bae2f2d7761fdc925383175a9c4238329831c8a441
mmlu,mmlu_pro:test:348,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.99,VERIFY_FIRST,1,0,1,F,,,verification:db344fd9fb7dfa6b9e829f474e84179ad537f3d9065732d93335143ed6012939
mmlu,mmlu_pro:test:348,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.99,USE_UNVERIFIED,0,0,1,F,,,verification:afccedc88fe43ff5be95d19608653bf77deb63fac29b223d4b7f703576559553
mmlu,mmlu_pro:test:348,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.99,USE_UNVERIFIED,0,0,1,F,,,verification:22f30ea8b5b36996a030166e8b7ecbeedd78fbc2c024892a3198769dee28fe69
mmlu,mmlu_pro:test:348,openai_gpt56_sol,gpt-5.6-sol,displayed_0.95,0.95,0.99,USE_UNVERIFIED,0,0,1,F,,,verification:a5e38de49f2f18ce3cd8967f33492af62d8f5455bcfeffe3cb4d487863e75d6a
mmlu,mmlu_pro:test:348,openai_gpt56_sol,gpt-5.6-sol,displayed_0.99,0.99,0.99,USE_UNVERIFIED,0,0,1,F,,,verification:63193d854ccd5d73ea893497a74335d0b2bfc70b2bfb1ca0e7c3ad4d864600cc
mmlu,mmlu_pro:test:348,anthropic_sonnet5,claude-sonnet-5,hidden,,0.8,VERIFY_FIRST,1,0,1,F,,,verification:9e42d347719af0bd9f11405c64169f82c81f688ad5f88244d1310919a4826672
mmlu,mmlu_pro:test:348,anthropic_sonnet5,claude-sonnet-5,true_q_visible,0.8,0.8,VERIFY_FIRST,1,0,1,F,,,verification:eea7531895af35d93ba76e95cbfb53ddf75c351148924da368b407866717cabb
mmlu,mmlu_pro:test:348,anthropic_sonnet5,claude-sonnet-5,displayed_0.70,0.7,0.8,VERIFY_FIRST,1,0,1,F,,,verification:2df8ed1fcddeab1f0602b1419d1163dcf30440b8122d45c5e5473d99aeee66e9
mmlu,mmlu_pro:test:348,anthropic_sonnet5,claude-sonnet-5,displayed_0.85,0.85,0.8,VERIFY_FIRST,1,0,1,F,,,verification:92c79fce394cdd4c950a024fdad0ae02180643774c47a6c7f5924ed2c18749f2
mmlu,mmlu_pro:test:348,anthropic_sonnet5,claude-sonnet-5,displayed_0.90,0.9,0.8,VERIFY_FIRST,1,0,1,F,,,verification:1dd8480dac1376f30ab6eadc09bdbddd1e077827a5a142170995f6da070cadaa
mmlu,mmlu_pro:test:348,anthropic_sonnet5,claude-sonnet-5,displayed_0.95,0.95,0.8,VERIFY_FIRST,1,0,1,F,,,verification:8d2955520d28567bcecc530d9ca2358cd5dc5befbcc0f9b58e72621ba713e54c
mmlu,mmlu_pro:test:348,anthropic_sonnet5,claude-sonnet-5,displayed_0.99,0.99,0.8,VERIFY_FIRST,1,0,1,F,,,verification:9d999411a61209c3c9acbe7169c2187060424832d76987b81e0570d29a30af5e
mmlu,mmlu_pro:test:417,openai_gpt56_sol,gpt-5.6-sol,hidden,,0.93,VERIFY_FIRST,1,0,1,F,,,verification:95bf231d0fe5fe2ce84a56769ce19615b1208280e7de66247ef6d6d49bb8e721
mmlu,mmlu_pro:test:417,openai_gpt56_sol,gpt-5.6-sol,true_q_visible,0.93,0.93,USE_UNVERIFIED,0,0,1,F,,,verification:355b725e56c390fc6c266754669e1aa2100c060359a8d6cab874ecfd522ad5c1
mmlu,mmlu_pro:test:417,openai_gpt56_sol,gpt-5.6-sol,displayed_0.70,0.7,0.93,VERIFY_FIRST,1,0,1,F,,,verification:d8d839f9938849788287d0d01d7cd468bbf571313f4759948e1dc87273ac01b2
mmlu,mmlu_pro:test:417,openai_gpt56_sol,gpt-5.6-sol,displayed_0.85,0.85,0.93,VERIFY_FIRST,1,0,1,F,,,verification:d8bfcfc6e3e401ca94e4c3b89bd9990731eb16d461a79d38d2144d7f9d9b7113
mmlu,mmlu_pro:test:417,openai_gpt56_sol,gpt-5.6-sol,displayed_0.90,0.9,0.93,VERIFY_FIRST,1,0,1,F,,,verification:a59e5ad312664f10e6e7881d49bd1da2e803a8793678acea609c24f5eaba42ee
